ID,probability
TEST_58485,0.6845950506577168
TEST_58486,0.007155022429682465
TEST_58487,0.6073480792809278
TEST_58488,0.5524542688276611
TEST_58489,0.2566201882675553
TEST_58490,0.4225089797393523
TEST_58491,0.592234161863225
TEST_58492,0.43127620730541294
TEST_58493,0.30820568326569686
TEST_58494,0.7187274457106287
TEST_58495,0.30438238787411853
TEST_58496,0.6739791620328737
TEST_58497,0.7177911710048761
TEST_58498,0.7094870344941153
TEST_58499,0.0024929281605488704
TEST_58500,0.7256244520623685
TEST_58501,0.3322451085518502
TEST_58502,0.7510643990045096
TEST_58503,0.6100205549818014
TEST_58504,0.014805571681515216
TEST_58505,0.1304848976211252
TEST_58506,0.0030527575367941084
TEST_58507,0.00224346991206331
TEST_58508,0.1496957599616049
TEST_58509,0.012463532733053692
TEST_58510,0.010875548545122357
TEST_58511,0.4793472161000432
TEST_58512,0.18849652950931914
TEST_58513,0.012102415168625891
TEST_58514,0.7450842700412572
TEST_58515,0.6225222509871717
TEST_58516,0.010865404549845761
TEST_58517,0.7791259106524098
TEST_58518,0.5769002225862004
TEST_58519,0.7487522369713102
TEST_58520,0.6173511776843791
TEST_58521,0.4825392438908204
TEST_58522,0.6048881794240278
TEST_58523,0.43011485934459076
TEST_58524,0.4981383493536791
TEST_58525,0.7384617858852552
TEST_58526,0.6081462292506449
TEST_58527,0.008964854590807675
TEST_58528,0.2128445512628883
TEST_58529,0.6525959758521954
TEST_58530,0.5621006434572918
TEST_58531,0.20055397026384864
TEST_58532,0.3638824999905717
TEST_58533,0.479110732368982
TEST_58534,0.45431130171828044
TEST_58535,0.4526210587118628
TEST_58536,0.2975761405590994
TEST_58537,0.258345314547966
TEST_58538,0.14561279678884936
TEST_58539,0.0049093149437969795
TEST_58540,0.7964506724113681
TEST_58541,0.5850355303084775
TEST_58542,0.7080473138124321
TEST_58543,0.26686769523422654
TEST_58544,0.6065890081216836
TEST_58545,0.46250882662469045
TEST_58546,0.009410545715334777
TEST_58547,0.5386861760829751
TEST_58548,0.7798326994094931
TEST_58549,0.12250981652594825
TEST_58550,0.009509695657951508
TEST_58551,0.5211435004290644
TEST_58552,0.41992640251923513
TEST_58553,0.7463611937659428
TEST_58554,0.7126321075567345
TEST_58555,0.5510378821762273
TEST_58556,0.5612993586770337
TEST_58557,0.5939054549171472
TEST_58558,0.6549082408405948
TEST_58559,0.156459599896654
TEST_58560,0.47393271259309083
TEST_58561,0.6753211475488405
TEST_58562,0.5745834766083914
TEST_58563,0.3483271697030515
TEST_58564,0.25572233163703956
TEST_58565,0.7765831517701991
TEST_58566,0.7628507286659795
TEST_58567,0.6348353325812622
TEST_58568,0.2041959363811992
TEST_58569,0.7423840013564632
TEST_58570,0.7554836947824518
TEST_58571,0.6301138118524956
TEST_58572,0.3543458417187716
TEST_58573,0.013049272951583896
TEST_58574,0.19693081010715463
TEST_58575,0.004873523374189257
TEST_58576,0.43565749546246374
TEST_58577,0.36335633352554786
TEST_58578,0.5943229166535636
TEST_58579,0.007935330560310405
TEST_58580,0.019103720868648727
TEST_58581,0.7364128548706128
TEST_58582,0.019950252587592424
TEST_58583,0.32426867208466875
TEST_58584,0.5797871389812395
TEST_58585,0.009070568128465854
TEST_58586,0.19934179367293062
TEST_58587,0.4495937700531276
TEST_58588,0.6645679597470739
TEST_58589,0.7457548828922436
TEST_58590,0.660819187435011
TEST_58591,0.5543769007512162
TEST_58592,0.7252660887731409
TEST_58593,0.5890142031236751
TEST_58594,0.0030757609159162568
TEST_58595,0.4785541504978006
TEST_58596,0.011786083297329438
TEST_58597,0.8059123030003532
TEST_58598,0.008190729908709686
TEST_58599,0.5777853478219646
TEST_58600,0.4175880013221906
TEST_58601,0.7106238485280558
TEST_58602,0.01867964937179513
TEST_58603,0.4719651889739421
TEST_58604,0.5232184321604151
TEST_58605,0.3948358681502102
TEST_58606,0.5444390247409798
TEST_58607,0.655254818297408
TEST_58608,0.7781497542051792
TEST_58609,0.006332873492946252
TEST_58610,0.6598044469479799
TEST_58611,0.5255501774158489
TEST_58612,0.0039396239961633165
TEST_58613,0.3394564661514113
TEST_58614,0.10252135385009577
TEST_58615,0.6491098484952278
TEST_58616,0.667504250464271
TEST_58617,0.007891070617061145
TEST_58618,0.017054626608658814
TEST_58619,0.011759565745484334
TEST_58620,0.2188175350035739
TEST_58621,0.7288530530314552
TEST_58622,0.6544266739480221
TEST_58623,0.47389738400977816
TEST_58624,0.004811336163963664
TEST_58625,0.7208674904027939
TEST_58626,0.7565218039726556
TEST_58627,0.5533935722680049
TEST_58628,0.7067356945742372
TEST_58629,0.5251871801785797
TEST_58630,0.16860579901261102
TEST_58631,0.0023594210633946823
TEST_58632,0.4756775510593423
TEST_58633,0.6037346514114548
TEST_58634,0.4619984240865853
TEST_58635,0.49022836804156106
TEST_58636,0.5013805728301969
TEST_58637,0.4900213045895844
TEST_58638,0.7297314161502619
TEST_58639,0.5873413369160386
TEST_58640,0.5767134962453253
TEST_58641,0.29332779631878314
TEST_58642,0.3508701281389332
TEST_58643,0.011194784909531907
TEST_58644,0.6154013897524416
TEST_58645,0.7140725960980853
TEST_58646,0.3804618760356412
TEST_58647,0.4898091265386717
TEST_58648,0.44265362733727853
TEST_58649,0.6497253572182999
TEST_58650,0.7106174747492578
TEST_58651,0.7488795473029616
TEST_58652,0.6134454495419203
TEST_58653,0.599643621405882
TEST_58654,0.6072818303500407
TEST_58655,0.11347724467849392
TEST_58656,0.35918442320869304
TEST_58657,0.5774832987802587
TEST_58658,0.006283536096931641
TEST_58659,0.681497348689223
TEST_58660,0.5501621018634268
TEST_58661,0.6621776968191875
TEST_58662,0.012553344143882117
TEST_58663,0.6664803321082018
TEST_58664,0.6231136505017077
TEST_58665,0.7521788687361436
TEST_58666,0.7489087109984731
TEST_58667,0.55336601020106
TEST_58668,0.4154822069646946
TEST_58669,0.5087382027107041
TEST_58670,0.623342795519815
TEST_58671,0.6378440884913841
TEST_58672,0.6746165941426499
TEST_58673,0.6012086258368995
TEST_58674,0.5627052190318604
TEST_58675,0.7798903064257208
TEST_58676,0.4016890261936859
TEST_58677,0.6948702379018212
TEST_58678,0.6077362472014534
TEST_58679,0.01049361739516592
TEST_58680,0.35211818900728964
TEST_58681,0.7124839347359602
TEST_58682,0.5887551735305543
TEST_58683,0.016015008590121727
TEST_58684,0.7205686238275728
TEST_58685,0.5563136059453005
TEST_58686,0.7535281477616349
TEST_58687,0.3746408022301104
TEST_58688,0.236714833821406
TEST_58689,0.18300407614488604
TEST_58690,0.4363276371657171
TEST_58691,0.6215707208034118
TEST_58692,0.3499647574276901
TEST_58693,0.5513154036166206
TEST_58694,0.7257945417241556
TEST_58695,0.0074011599415629275
TEST_58696,0.4207635982501105
TEST_58697,0.7431879418828771
TEST_58698,0.75938925470763
TEST_58699,0.6242274538403763
TEST_58700,0.5441077018559868
TEST_58701,0.00888506107651241
TEST_58702,0.6752389292277812
TEST_58703,0.4217383058314552
TEST_58704,0.5027060266453192
TEST_58705,0.6440571552256397
TEST_58706,0.005175794454273616
TEST_58707,0.7360236848630946
TEST_58708,0.09422518150488458
TEST_58709,0.49985125301074773
TEST_58710,0.40527115983902784
TEST_58711,0.5546248827918412
TEST_58712,0.3765655927371777
TEST_58713,0.019910292704479145
TEST_58714,0.47810027513808273
TEST_58715,0.5482723631513488
TEST_58716,0.276124121497558
TEST_58717,0.06900912349106623
TEST_58718,0.3471752650537523
TEST_58719,0.005554282618634212
TEST_58720,0.5795523875064095
TEST_58721,0.4885329872512104
TEST_58722,0.7335492187335012
TEST_58723,0.6096496172451922
TEST_58724,0.572169198873495
TEST_58725,0.27007727220216965
TEST_58726,0.5544429858221954
TEST_58727,0.5189178141592222
TEST_58728,0.6927013323633066
TEST_58729,0.6071307726691091
TEST_58730,0.3966455973621129
TEST_58731,0.5614094404990829
TEST_58732,0.7642056303149081
TEST_58733,0.6380487995760147
TEST_58734,0.5409707051578909
TEST_58735,0.5829152768655583
TEST_58736,0.002872503596848219
TEST_58737,0.6887627125800763
TEST_58738,0.4900418498809191
TEST_58739,0.005088033480569192
TEST_58740,0.7391876681340941
TEST_58741,0.5166717531443286
TEST_58742,0.5757642884320592
TEST_58743,0.010605611284789138
TEST_58744,0.33993406807835397
TEST_58745,0.012420834848629766
TEST_58746,0.2218030818915339
TEST_58747,0.6970275792072683
TEST_58748,0.75655143154865
TEST_58749,0.5361178101546714
TEST_58750,0.44935057225782915
TEST_58751,0.4734269687619636
TEST_58752,0.6165747589449732
TEST_58753,0.41442061474451564
TEST_58754,0.652608798920004
TEST_58755,0.015440526682247758
TEST_58756,0.17476694050346903
TEST_58757,0.3985986390120648
TEST_58758,0.00204089630623084
TEST_58759,0.64809030047384
TEST_58760,0.6636775910405389
TEST_58761,0.011451627515190185
TEST_58762,0.543092535683021
TEST_58763,0.583172018233078
TEST_58764,0.5388429271655447
TEST_58765,0.008221599387197185
TEST_58766,0.12431905488294152
TEST_58767,0.21025818017382517
TEST_58768,0.6491412197479174
TEST_58769,0.739958180884911
TEST_58770,0.19730000077837187
TEST_58771,0.6162252971268878
TEST_58772,0.7064394254841565
TEST_58773,0.34069736712858323
TEST_58774,0.7200381237339191
TEST_58775,0.40476756679487186
TEST_58776,0.537564207830396
TEST_58777,0.4927930579159938
TEST_58778,0.3669703699549248
TEST_58779,0.4867189452934457
TEST_58780,0.15728845018258297
TEST_58781,0.7171262360916723
TEST_58782,0.009104717618847277
TEST_58783,0.7716177611290878
TEST_58784,0.6948820608300639
TEST_58785,0.42094170710497375
TEST_58786,0.6093042839061715
TEST_58787,0.4447694299053404
TEST_58788,0.5421504249578004
TEST_58789,0.7423031577391492
TEST_58790,0.008689829670221303
TEST_58791,0.5486897091507847
TEST_58792,0.5541604795376088
TEST_58793,0.5734637643333043
TEST_58794,0.6156427791007354
TEST_58795,0.7056401376704581
TEST_58796,0.5793291333323195
TEST_58797,0.6184912592370287
TEST_58798,0.5549200783549568
TEST_58799,0.12729379655363585
TEST_58800,0.35171778980745716
TEST_58801,0.3822935841232429
TEST_58802,0.35139474902779844
TEST_58803,0.4319353957876885
TEST_58804,0.27505885871706864
TEST_58805,0.3515117631655852
TEST_58806,0.01024637625713254
TEST_58807,0.3273740388831763
TEST_58808,0.4950030052083675
TEST_58809,0.3605108244232127
TEST_58810,0.22495423472183484
TEST_58811,0.6663702650012724
TEST_58812,0.009025287136689304
TEST_58813,0.5501084635629558
TEST_58814,0.71104619996402
TEST_58815,0.3759111142694952
TEST_58816,0.714176448179419
TEST_58817,0.3427645995328915
TEST_58818,0.3799373469156201
TEST_58819,0.433158390868933
TEST_58820,0.619600098504976
TEST_58821,0.510275171759332
TEST_58822,0.00773675960260707
TEST_58823,0.6198392442223273
TEST_58824,0.2476474870644153
TEST_58825,0.0031599727208412765
TEST_58826,0.4695234749915322
TEST_58827,0.49437898566965044
TEST_58828,0.7377778881696047
TEST_58829,0.009934477809487259
TEST_58830,0.007138317951200265
TEST_58831,0.7296534921908765
TEST_58832,0.5312258733025352
TEST_58833,0.7539375025242805
TEST_58834,0.029202813522409277
TEST_58835,0.4402522660103731
TEST_58836,0.548174053584869
TEST_58837,0.009269773070294451
TEST_58838,0.16079057463536287
TEST_58839,0.7164453655546962
TEST_58840,0.43906377650982614
TEST_58841,0.5264640211151029
TEST_58842,0.7191403881943336
TEST_58843,0.4606088228553518
TEST_58844,0.6072742837966618
TEST_58845,0.5878062833053542
TEST_58846,0.2967277454049995
TEST_58847,0.5291640497206296
TEST_58848,0.7421785393870376
TEST_58849,0.5756785875972388
TEST_58850,0.6076584083495813
TEST_58851,0.7422028432399599
TEST_58852,0.006943059528805028
TEST_58853,0.4694946529754531
TEST_58854,0.5768624929041074
TEST_58855,0.009153304677673467
TEST_58856,0.5822088955507948
TEST_58857,0.5790690632754518
TEST_58858,0.5310826018029453
TEST_58859,0.0065212134790007086
TEST_58860,0.5589960632377613
TEST_58861,0.24015521963387138
TEST_58862,0.5444778109391086
TEST_58863,0.6696513926333922
TEST_58864,0.3854130720997819
TEST_58865,0.6267435846156051
TEST_58866,0.6835849923485733
TEST_58867,0.5932528819286939
TEST_58868,0.33673930764852217
TEST_58869,0.6604333817559072
TEST_58870,0.7617234817017179
TEST_58871,0.3102524412570814
TEST_58872,0.5605528257231894
TEST_58873,0.4190782461808704
TEST_58874,0.007644961825162367
TEST_58875,0.1552663509560714
TEST_58876,0.7931548936657333
TEST_58877,0.5550005428110758
TEST_58878,0.5339471925293892
TEST_58879,0.008076451219915107
TEST_58880,0.30280432582904465
TEST_58881,0.16875720351101609
TEST_58882,0.714490603534978
TEST_58883,0.4633174227988033
TEST_58884,0.5330314039049399
TEST_58885,0.1412320304226293
TEST_58886,0.23811440413571014
TEST_58887,0.5722162543298159
TEST_58888,0.5844756589572414
TEST_58889,0.6283274181228988
TEST_58890,0.7160514524545347
TEST_58891,0.6435354923846104
TEST_58892,0.45118178731963043
TEST_58893,0.5372584920596815
TEST_58894,0.006279287513333815
TEST_58895,0.018810810370618113
TEST_58896,0.6494100966027303
TEST_58897,0.4483344380847496
TEST_58898,0.5919801823699276
TEST_58899,0.4163981641105378
TEST_58900,0.18779679341286884
TEST_58901,0.6028758662182903
TEST_58902,0.7793401856511346
TEST_58903,0.6291556880833943
TEST_58904,0.44379131245968717
TEST_58905,0.6340347677350017
TEST_58906,0.4435634426189015
TEST_58907,0.5836320200201696
TEST_58908,0.010874106615221797
TEST_58909,0.641026417621193
TEST_58910,0.46660653675750496
TEST_58911,0.5672300901337881
TEST_58912,0.41616483638433016
TEST_58913,0.012701479429478656
TEST_58914,0.5768342074109798
TEST_58915,0.011012033287000046
TEST_58916,0.007128864862459453
TEST_58917,0.7001599415874094
TEST_58918,0.43606118794063925
TEST_58919,0.3615685601920389
TEST_58920,0.49882299952404424
TEST_58921,0.6075180902328107
TEST_58922,0.007261691683993938
TEST_58923,0.0018458875334078201
TEST_58924,0.012551899485486632
TEST_58925,0.003391426797703692
TEST_58926,0.5051506533894884
TEST_58927,0.008910387915322143
TEST_58928,0.7440524218211639
TEST_58929,0.49948682935238675
TEST_58930,0.5624377940487385
TEST_58931,0.5686190888935905
TEST_58932,0.6956330925748034
TEST_58933,0.7210345123155222
TEST_58934,0.6616641795395388
TEST_58935,0.4667394345440533
TEST_58936,0.6178178404857315
TEST_58937,0.014330024433186105
TEST_58938,0.521116246476526
TEST_58939,0.5126450093403383
TEST_58940,0.5907530339215965
TEST_58941,0.3630135964956151
TEST_58942,0.13220721070905214
TEST_58943,0.27178152852441406
TEST_58944,0.47936092038388817
TEST_58945,0.17938587490353636
TEST_58946,0.36621234609443015
TEST_58947,0.4092725756989003
TEST_58948,0.6440832013944637
TEST_58949,0.6833493996532204
TEST_58950,0.45134677064075146
TEST_58951,0.5933197756027241
TEST_58952,0.011322943254932747
TEST_58953,0.5636169243748707
TEST_58954,0.10865699318087159
TEST_58955,0.4702058007072642
TEST_58956,0.008905822877711836
TEST_58957,0.6399224024318937
TEST_58958,0.6511402356494941
TEST_58959,0.4491666504605223
TEST_58960,0.3219651663707087
TEST_58961,0.5823188762575948
TEST_58962,0.5415302929929381
TEST_58963,0.01925326121036783
TEST_58964,0.34352906984759773
TEST_58965,0.006917166637012152
TEST_58966,0.6631566693878157
TEST_58967,0.6481935996641324
TEST_58968,0.46613778346295487
TEST_58969,0.013612520551684049
TEST_58970,0.5182667718664218
TEST_58971,0.34060894975160316
TEST_58972,0.3498022673910789
TEST_58973,0.5862894840742876
TEST_58974,0.4726992382272733
TEST_58975,0.4323968100848281
TEST_58976,0.4388291805388643
TEST_58977,0.4235439687494895
TEST_58978,0.4506145673799267
TEST_58979,0.6759898253636286
TEST_58980,0.013685249237266198
TEST_58981,0.43961133504483446
TEST_58982,0.6856365121109238
TEST_58983,0.5854355501166909
TEST_58984,0.6843062430184099
TEST_58985,0.6045951131159082
TEST_58986,0.7413963319042884
TEST_58987,0.5787265658939114
TEST_58988,0.6102058977150335
TEST_58989,0.676536360788027
TEST_58990,0.006924783419441316
TEST_58991,0.00874390781317222
TEST_58992,0.28914260368703837
TEST_58993,0.7424167699339698
TEST_58994,0.7320550355835699
TEST_58995,0.6319806527215261
TEST_58996,0.13645345503028863
TEST_58997,0.6055804038834394
TEST_58998,0.7392457731797757
TEST_58999,0.5734709034127891
TEST_59000,0.7548175291630954
TEST_59001,0.48935297965459074
TEST_59002,0.5124292136870777
TEST_59003,0.5612990362530687
TEST_59004,0.5456159392673687
TEST_59005,0.20756155553637454
TEST_59006,0.5714214326815468
TEST_59007,0.38648056592915137
TEST_59008,0.5326378645401658
TEST_59009,0.7448659757657408
TEST_59010,0.7005169374509183
TEST_59011,0.3583401508281944
TEST_59012,0.29811637190349627
TEST_59013,0.6172707696696134
TEST_59014,0.7922941538133075
TEST_59015,0.7910676093921734
TEST_59016,0.48441586527447733
TEST_59017,0.7096583778086235
TEST_59018,0.32326486139133265
TEST_59019,0.7530867667442592
TEST_59020,0.5568718805320664
TEST_59021,0.006822500818062727
TEST_59022,0.7238716504156337
TEST_59023,0.6905768581544353
TEST_59024,0.732813855409424
TEST_59025,0.7189633786110269
TEST_59026,0.4927960872824448
TEST_59027,0.41543733067407024
TEST_59028,0.5995197559944156
TEST_59029,0.30513374920416275
TEST_59030,0.42102484254658057
TEST_59031,0.6400295129565716
TEST_59032,0.005781287613434259
TEST_59033,0.4945878619893849
TEST_59034,0.007603479184536108
TEST_59035,0.006351444505830414
TEST_59036,0.4896355345092063
TEST_59037,0.015281312491792626
TEST_59038,0.5704274904784442
TEST_59039,0.00384952164979522
TEST_59040,0.011381487388023838
TEST_59041,0.3957102304558377
TEST_59042,0.2358624729361199
TEST_59043,0.002179201163033763
TEST_59044,0.010009444987770164
TEST_59045,0.7801339204113059
TEST_59046,0.5622686506887329
TEST_59047,0.33776523330339325
TEST_59048,0.7645798791012595
TEST_59049,0.6889157083883595
TEST_59050,0.5607267872164393
TEST_59051,0.5497031151428916
TEST_59052,0.4843949779069846
TEST_59053,0.012816320722908255
TEST_59054,0.3440610569515978
TEST_59055,0.7048918735189951
TEST_59056,0.0020797847277150595
TEST_59057,0.5450569579372981
TEST_59058,0.7229110846084412
TEST_59059,0.6892885158761376
TEST_59060,0.46236225925642466
TEST_59061,0.6451610915431901
TEST_59062,0.25231424312924183
TEST_59063,0.005280282920883436
TEST_59064,0.5680847862628511
TEST_59065,0.4174031976584868
TEST_59066,0.4402696175018332
TEST_59067,0.006561923674784907
TEST_59068,0.008220020056907576
TEST_59069,0.7235466833342068
TEST_59070,0.6172385216908854
TEST_59071,0.6852415441614321
TEST_59072,0.7644629484828818
TEST_59073,0.34101307595918234
TEST_59074,0.5235929842001229
TEST_59075,0.5241765604925331
TEST_59076,0.574807459390254
TEST_59077,0.6835946307000156
TEST_59078,0.011690550824732143
TEST_59079,0.004824256113231143
TEST_59080,0.6092655329676734
TEST_59081,0.17257947828366518
TEST_59082,0.4863427942481576
TEST_59083,0.4248399446615201
TEST_59084,0.010301648630894574
TEST_59085,0.7494234774271087
TEST_59086,0.5001472456326734
TEST_59087,0.018360983105204558
TEST_59088,0.3917772194101688
TEST_59089,0.3938973571337432
TEST_59090,0.4450880194717231
TEST_59091,0.6735194438362831
TEST_59092,0.6802624474347264
TEST_59093,0.009823663702074837
TEST_59094,0.5588309675884219
TEST_59095,0.7411817976187717
TEST_59096,0.6265623574706585
TEST_59097,0.41529786212768083
TEST_59098,0.3092621145075574
TEST_59099,0.3523133419275487
TEST_59100,0.009042732097827317
TEST_59101,0.6502206236695074
TEST_59102,0.4454695644874645
TEST_59103,0.6112882126908398
TEST_59104,0.23498107737468377
TEST_59105,0.08580316603032043
TEST_59106,0.11632295699012189
TEST_59107,0.6225566873243961
TEST_59108,0.32217268427466644
TEST_59109,0.0052334797925062985
TEST_59110,0.5399911921975868
TEST_59111,0.26279268898349656
TEST_59112,0.7053107188918999
TEST_59113,0.717628270958252
TEST_59114,0.695493886382524
TEST_59115,0.7011507663513121
TEST_59116,0.7262453441660811
TEST_59117,0.6943362573041686
TEST_59118,0.6043050018602127
TEST_59119,0.39519766109058996
TEST_59120,0.39925962401196147
TEST_59121,0.6256280933815073
TEST_59122,0.2836523445485191
TEST_59123,0.5963417103978877
TEST_59124,0.7431659122861539
TEST_59125,0.7390900937720163
TEST_59126,0.3858978957772033
TEST_59127,0.7458456213077259
TEST_59128,0.6932258319526594
TEST_59129,0.007863888577790764
TEST_59130,0.5521383515790007
TEST_59131,0.4718787992967366
TEST_59132,0.0034367278183989568
TEST_59133,0.7420550312173156
TEST_59134,0.539166856786875
TEST_59135,0.17496583189604828
TEST_59136,0.33662814889543025
TEST_59137,0.3398807295326948
TEST_59138,0.5682232425666424
TEST_59139,0.531670664393005
TEST_59140,0.6543231999131559
TEST_59141,0.567072807167115
TEST_59142,0.39533719486885255
TEST_59143,0.6563005973339394
TEST_59144,0.2956530530241113
TEST_59145,0.666931130382583
TEST_59146,0.5366510616666945
TEST_59147,0.38516677460014936
TEST_59148,0.33263255675311004
TEST_59149,0.6896809273789005
TEST_59150,0.5745053550643822
TEST_59151,0.4050340619788065
TEST_59152,0.391144385245428
TEST_59153,0.008195326436050223
TEST_59154,0.15185892342877066
TEST_59155,0.7293272957785691
TEST_59156,0.3819271127121808
TEST_59157,0.39774427714361305
TEST_59158,0.48368720153663813
TEST_59159,0.6924577813970026
TEST_59160,0.44847841112986997
TEST_59161,0.2825198552548932
TEST_59162,0.6317917034467397
TEST_59163,0.5892100164219777
TEST_59164,0.4347181573870157
TEST_59165,0.6122680969410386
TEST_59166,0.7113221013475275
TEST_59167,0.48674601786453214
TEST_59168,0.0019065442879569394
TEST_59169,0.4169352913407941
TEST_59170,0.09224305718734241
TEST_59171,0.47370570661607625
TEST_59172,0.7786568054651546
TEST_59173,0.49480797671615967
TEST_59174,0.5955360406534561
TEST_59175,0.5308396788904757
TEST_59176,0.5408315374499102
TEST_59177,0.4688183755018343
TEST_59178,0.7044570220128971
TEST_59179,0.44730122342933637
TEST_59180,0.5194880656349643
TEST_59181,0.4481024547157636
TEST_59182,0.6999044118576876
TEST_59183,0.5711724131654596
TEST_59184,0.6162745167416711
TEST_59185,0.5119576794511178
TEST_59186,0.3957426459300698
TEST_59187,0.41296058007993275
TEST_59188,0.003142057006949586
TEST_59189,0.7554193190039981
TEST_59190,0.6476283289303882
TEST_59191,0.424147291661208
TEST_59192,0.6805218023689431
TEST_59193,0.24674236521698012
TEST_59194,0.5453004934099833
TEST_59195,0.24968414652709656
TEST_59196,0.5840934171591494
TEST_59197,0.7723719500942774
TEST_59198,0.6423388151686851
TEST_59199,0.0052061343271145475
TEST_59200,0.4750518428981057
TEST_59201,0.5116053575907851
TEST_59202,0.7424661782854285
TEST_59203,0.5378990177821371
TEST_59204,0.6352898628491499
TEST_59205,0.005470855495905244
TEST_59206,0.35094070768178476
TEST_59207,0.016819247307162753
TEST_59208,0.022025217779055466
TEST_59209,0.7191071470874838
TEST_59210,0.5293178004547362
TEST_59211,0.609064744083601
TEST_59212,0.46513962767125555
TEST_59213,0.5225477823551415
TEST_59214,0.7791082432165775
TEST_59215,0.2525974818500298
TEST_59216,0.5519405109379816
TEST_59217,0.24093599684654315
TEST_59218,0.3977599764813307
TEST_59219,0.7169006232049616
TEST_59220,0.6678222297566874
TEST_59221,0.6089980453418714
TEST_59222,0.7581034267509248
TEST_59223,0.7813890741644401
TEST_59224,0.01572200170224802
TEST_59225,0.35617994495627703
TEST_59226,0.3727141173380205
TEST_59227,0.4079630030153283
TEST_59228,0.4294984780264027
TEST_59229,0.527323593612542
TEST_59230,0.747010615501168
TEST_59231,0.43124469405909577
TEST_59232,0.4543179027552963
TEST_59233,0.4512663754346217
TEST_59234,0.7321344917569357
TEST_59235,0.7062600048236403
TEST_59236,0.004096450147985476
TEST_59237,0.551055218616317
TEST_59238,0.3112681015876695
TEST_59239,0.41579890444231954
TEST_59240,0.4259818463814984
TEST_59241,0.622623957462804
TEST_59242,0.4774880913822335
TEST_59243,0.42511067880049236
TEST_59244,0.6179350346136684
TEST_59245,0.5591379709519562
TEST_59246,0.3440219808593953
TEST_59247,0.2207170619226061
TEST_59248,0.6311355736452435
TEST_59249,0.010722825330783285
TEST_59250,0.3641716004550495
TEST_59251,0.11720070508458315
TEST_59252,0.008973249382236028
TEST_59253,0.6596880784310052
TEST_59254,0.5733296751028178
TEST_59255,0.6965916194376167
TEST_59256,0.4787737875494469
TEST_59257,0.4723853741472697
TEST_59258,0.0032360034792966556
TEST_59259,0.4487102942242891
TEST_59260,0.566777870073689
TEST_59261,0.3025359523661094
TEST_59262,0.7080105709636096
TEST_59263,0.7780258868705646
TEST_59264,0.37316167156753755
TEST_59265,0.6291292319909134
TEST_59266,0.4316528568403223
TEST_59267,0.439567970817955
TEST_59268,0.4400843561883728
TEST_59269,0.49344204723418966
TEST_59270,0.018494108145902324
TEST_59271,0.13145660567724757
TEST_59272,0.45096457649731336
TEST_59273,0.43328686504761377
TEST_59274,0.4811821066698597
TEST_59275,0.5443747514979806
TEST_59276,0.6989313536357828
TEST_59277,0.512029524005139
TEST_59278,0.5493056080177903
TEST_59279,0.626432068728079
TEST_59280,0.5120837629530279
TEST_59281,0.5662582054353082
TEST_59282,0.5954703961680284
TEST_59283,0.011097120543410919
TEST_59284,0.5521883753708142
TEST_59285,0.007733435144470124
TEST_59286,0.3750816844269803
TEST_59287,0.5338871783605249
TEST_59288,0.7301987662630098
TEST_59289,0.5931981624489617
TEST_59290,0.6376337160043896
TEST_59291,0.5631846025896307
TEST_59292,0.4426778712756028
TEST_59293,0.3372693883419702
TEST_59294,0.5686637861852446
TEST_59295,0.3552462686076292
TEST_59296,0.5248008938160641
TEST_59297,0.011971383742675116
TEST_59298,0.7511677643370716
TEST_59299,0.28560681296589563
TEST_59300,0.34600746941686084
TEST_59301,0.48011506670650506
TEST_59302,0.563191495021572
TEST_59303,0.4432557738086778
TEST_59304,0.4185599636764491
TEST_59305,0.6693996351679167
TEST_59306,0.5315900052685291
TEST_59307,0.5991145977834715
TEST_59308,0.5360844782834796
TEST_59309,0.0025418823420203795
TEST_59310,0.6515014928634691
TEST_59311,0.6337793540029061
TEST_59312,0.7298825579388117
TEST_59313,0.008364110326829384
TEST_59314,0.18177779185497622
TEST_59315,0.53714842207822
TEST_59316,0.4891661129814373
TEST_59317,0.5173858513345204
TEST_59318,0.7094305773485169
TEST_59319,0.6174699196618811
TEST_59320,0.01965343023749346
TEST_59321,0.1555211144711929
TEST_59322,0.7219296051811384
TEST_59323,0.5063160891399724
TEST_59324,0.5903506201247839
TEST_59325,0.35812456853195296
TEST_59326,0.0013182138981546736
TEST_59327,0.6593527637340242
TEST_59328,0.0048571393974193525
TEST_59329,0.21622933394727648
TEST_59330,0.707620965204413
TEST_59331,0.5055994766994139
TEST_59332,0.7624104989330872
TEST_59333,0.004300654107377075
TEST_59334,0.48638371767108474
TEST_59335,0.6159756516817194
TEST_59336,0.6782016284557446
TEST_59337,0.6970364752571409
TEST_59338,0.3707046305078447
TEST_59339,0.6438765531118218
TEST_59340,0.6513886804328596
TEST_59341,0.31129788174822487
TEST_59342,0.00986378674769591
TEST_59343,0.7433974054586137
TEST_59344,0.7075192283015755
TEST_59345,0.001692139381017103
TEST_59346,0.48046991213361673
TEST_59347,0.4732756702073335
TEST_59348,0.6487356392492328
TEST_59349,0.7525102713083319
TEST_59350,0.010911206552653159
TEST_59351,0.7345365710623828
TEST_59352,0.609924474385322
TEST_59353,0.4022656169760313
TEST_59354,0.7241486171055538
TEST_59355,0.5941085038125615
TEST_59356,0.5909330448461301
TEST_59357,0.3275715562539366
TEST_59358,0.6766890911354427
TEST_59359,0.012211109698142333
TEST_59360,0.7410143616809242
